text,label
A clockmaker must pay attention to small details in gear alignment to create accurate timepieces.,10
"A friend constantly criticizes or belittles their other friends, rather than providing support or encouragement.",98
Not being able to afford luxurious items,56
A judge who abuses their power to impose their personal beliefs or preferences.,96
A band needs to practice their songs before a performance.,2
You are experiencing menopause or other hormonal changes.,50
"A same-sex couple navigating the complexities of family planning and conceiving children through alternative methods, such as surrogacy or adoption.",57
Discovering a stain on your favorite clothing item,30
Participating in community service or volunteering efforts,64
"In a recreational vehicle park, travelers share their stories and travel tips from their journeys across the country.",33
Being followed or harassed by someone on the Internet or in person,54
"During a legal meeting, attorneys discuss different approaches to resolving client disputes.",33
Creating a new recipe or cooking technique,71
"A DJ is present and is counted on to provide music and entertainment at parties, weddings or other events.",42
A religious leader refusing to discriminate because of their religion,82
"In a customer feedback survey, individuals are expected to provide their opinions and suggestions for improving a product or service.",7
A film festival where attendees can enjoy movies and socialize with other film enthusiasts.,46
A traveler who prioritizes their experience may disregard the impact of their travel on the environment and local communities.,95
A friend asking to borrow your camera.,8
"In an assisted living facility, seniors share their life experiences and lessons with each other.",33
A celebrity who uses their fame to raise awareness and funds for charitable causes.,90
Roommates argue over how long the dishes should soak before washing.,32
Being subjected to exploitation or abuse in a sex work setting.,58
Exploring a new city and discovering hidden gems,0
Friends disagree on whether to attend a wedding or a concert on the same day.,32
A friend disagrees with your political views.,15
A person experiencing severe dehydration on a desert trek.,37
A victim of a hit and run on an isolated road,9
A dancer who has performed in world-renowned dance companies and whose talent has been recognized by audiences and critics alike.,91
A knitting or crochet class where the sensation of the yarn is significant.,49
"When a person has a rare autoimmune condition affecting the blood vessels like Takayasu's arteritis or Wegener's granulomatosis, they may require specialized care and treatment.",75
Blamed for causing an animal to be injured or killed.,21
Being involved in a legal battle.,67
A visit to a sensory market where all senses are stimulated.,49
A rock-climbing excursion where you can challenge yourself and connect with your partner.,60
A person who is dealing with unrelenting chronic pain and has no hope for a cure.,19
A veterinarian trying to convince you to buy pet insurance.,4
A person visiting a religious shrine.,74
An art exhibit with sound sculptures and installations,86
A person is feeling isolated and disconnected from their peers due to cultural differences or language barriers.,35
Being threatened by a toxic or erratic individual in public or private spaces,14
A space pong game.,24
Selecting the right office space,22
Your conference attendees are counting on you to coordinate a successful event.,5
A rapidly growing startup changing leadership and structure,18
A group of wine enthusiasts seek advice from a respected sommelier on how to develop their wine knowledge.,94
Going on a hot air balloon ride for a scenic view of the landscape,0
"Your friends want to stay out late or party all night, but you prefer to get sufficient sleep.",70
Being gossiped about or slandered.,31
A coworker compliments your ability to work under pressure.,72
"During a museum tour, visitors and tour guides are expected to communicate and learn about the exhibits.",7
A robot competition where programmers compare their coding skills,62
A teacher and a teacher's aide in a classroom,69
Being the victim of a hit-and-run accident,14
"A humanitarian who has led charitable initiatives to help those affected by natural disasters, wars, and other crises.",91
Wearing clothes with too many layers in a hot environment.,80
Setting up a new community-owned business venture.,71
Financing a creative project such as a film or art exhibit.,83
A person experiencing a severe allergy to smoke,9
A group of developers consult with a respected cyber security expert on how to improve their security protocols.,94
A group practicing yoga or meditation in a Christian context.,74
A club member thanks you for organizing a successful event.,72
"An authoritarian ambassador, who imposes their demands on the host country.",96
Building and managing a financial portfolio or investment strategy,64
A person experiencing a severe allergic reaction to dairy products,9
A scuba diver must pay attention to small details regarding equipment maintenance and safety measures to avoid accidents.,10
Refusing to participate in any activity or behavior that is harmful to yourself or others.,44
A humanitarian who works to improve the lives of those in need.,90
A language class where students are trying to impress the teacher with their fluency.,3
The group of friends is afraid of the one friend who always seems to be looking for a fight or argument.,99
A coworker thanks you for being a great team player.,72
When participating in a design competition or hackathon to showcase their creativity and innovation.,55
"A scientist who has made significant advances in the field of medical research, with their work leading to new treatments and cures for previously incurable diseases.",91
A friend always talks about their problems and doesn't listen to your struggles or opinions.,16
Your coworker is counting on you to provide constructive feedback.,5
A victim of identity theft is dealing with the emotional aftermath of the crime.,35
Roommates argue over how to handle food storage and organization.,32
A video game.,24
A family member's participation in a natural disaster relief effort,81
A philosophical exploration of the concept of beauty and its different interpretations.,43
A teacher using corporal punishment to discipline students.,36
A successful sports coach who has led their team to numerous victories.,93
"A stylist is present and is counted on to choose and coordinate outfits for models, celebrities, or clients.",42
"Playing with a Slinky, Rubik's Cube or other classic toy.",17
A family member's new dating relationship,81
Being made to feel like you're not part of a community.,31
A coworker trying to convince you to go on a company retreat.,4
An aerial photographer must pay attention to small details regarding timing and angles to capture the best images.,10
A funeral procession where drivers must obey traffic laws and not honk or pass other cars.,51
Being featured in a virtual catwalk or fashion show.,48
A person is dealing with the emotional fallout of a divorce.,35
Your boss is counting on you to keep a clean and organized workspace.,5
A university where students must attend classes and follow plagiarism and academic honesty policies.,51
Being the victim of a mugging or assault.,67
An investigative journalist who uncovers the truth and exposes corruption.,90
Attending networking events or seminars,27
Being picked on or bullied by others.,29
A family movie night with homemade pizza and popcorn,79
You have no means to access healthy food options.,50
Accused of being disrespectful to an authority figure.,21
Feeling like you lack direction or purpose in life,56
A landlord uses aggressive tactics to prevent a tenant from subletting their apartment.,97
A person is caught in a volcanic eruption or other environmental disaster.,34
Sharing your passions and hobbies with others.,66
A video artist creates a multimedia installation in a gallery.,53
Improv workshops,68
A Facebook ad campaign for a political candidate.,11
A snowboarder carving through fresh powder on a backcountry run.,84
A seminar on personal finance.,87
Being roommates with someone of the opposite sex,59
Being the focus of a reality television show or docu-series.,48
Nuclear disarmament,63
A person is struggling to come out to their family due to fear of rejection.,35
Someone may need reassurance that their high-stakes project will be a success.,25
Climate change action,63
A person making a pilgrimage to Mecca.,74
Accused of being confrontational or aggressive.,21
A busy barbershop with the sound of scissors and hairdryers.,40
"A professor or teacher denies alternative perspectives or discussions, creating an environment of intellectual stagnation.",98
"In a photography class, students share their artistic perspectives and critique their peers' work.",33
A referee is present and is counted on to manage a fair game.,42
A victim of discrimination or prejudice who feels powerless to fight against systemic injustice.,19
During a home-based spa day with fragrant candles and relaxing music.,39
Theme park ride narration,68
Friends have opposing views on whether a certain restaurant is a good choice for dinner.,32
A landscape artist paints a scene of the mountains at dawn.,53
Someone may need reassurance that their wedding will be perfect and memorable.,25
Comedy roast events,68
Someone may need reassurance that their work is appreciated and valued by their boss.,25
Wedding proposals,27
Being the victim of a terrorist attack.,67
Getting a speeding ticket when you're already running late,26
Being coerced into joining a gang.,58
"A person who is feeling trapped and helpless in their current situation, with no way out.",19
Someone may need reassurance that they will be able to navigate a complex or unfamiliar social situation with confidence and grace.,25
"Your classmates all participate in a certain extra-curricular activity, but you prefer to focus on your studies.",70
When dealing with a loved one with alcoholism,20
"A boss or manager treats employees unfairly or harasses them, due to their own biases or prejudices.",98
You have a history of sexual dysfunction.,50
A customer uses aggressive behavior to demand a refund for a defective product.,97
The Wi-Fi suddenly going out,30
An art director who imposes their aesthetic taste and disregards the opinions of collaborators.,96
Giving a TEDx talk or other local event presentation.,48
Struggling to find a working outlet to charge your electronics,30
Riding bumper cars or go-karts at an amusement park or fair.,17
A team leader uses aggressive tactics to get their team to work unpaid overtime.,97
An art dealer trying to convince you to buy a new painting.,4
A wood working or carpentry workshop.,87
A military commander ordering torture or other cruel and inhumane treatment of prisoners of war.,36
"Being an effective team player and collaborator in professional, academic, or social settings",64
A person who is dealing with the emotional and financial fallout of a divorce or separation.,19
A charity walk or run where participants can support a cause and socialize with other participants.,46
Your coworker is counting on you to give a good recommendation.,5
Paying for home staging or interior design services to sell a property.,83
A professor and a visiting professor in a university,69
Being on a mixed-gender debate team,59
A family member needs advice on how to handle a difficult landlord.,65
Being praised or recognized for your achievements.,66
A group of environmental activists seek advice from a respected scientist on how to reduce their carbon footprint.,94
Being forced to move to a new location or change your lifestyle.,29
"A person tries to play a musical instrument, but ends up making a terrible noise.",47
A person who values their appearance may engage in disordered eating and other unhealthy habits to maintain their physique.,95
"An entrepreneur who has pioneered a new business model or disrupted an established industry, creating opportunities for others to follow.",91
Being unable to keep up with changing workplace culture,56
A bustling grocery store during meal preparation hours.,76
A person buys a new outfit.,61
You're in a situation where you're not sure if you're speaking to a real person or a machine or AI.,13
A water park where the sensation of water and movement are crucial.,49
A protest march where participants must not physically harm others or damage property.,51
Being forced to confront a difficult or uncomfortable truth about your own identity.,29
A person accidentally texts the wrong person something embarrassing.,47
Developing new technologies for disaster relief and response.,12
A prayer circle or chain.,74
A person experiencing severe motion sickness on a theme park ride.,37
"A public speaking training where participants express their emotions, confidence, and communication skills towards the public speaking.",38
Doing something that has never been done or that seems impossible,54
"A university is trying to improve its ranking while also dealing with declining enrollment, budget constraints, and a changing academic landscape.",1
A public speaking competition.,24
A figure skater performing a dazzling routine on the ice.,84
Playing games in a swimming pool or water park.,17
A neighbor needs advice on how to handle a difficult homeowners’ association.,65
Being discriminated against in the housing market.,67
Having the power go out during a storm,30
A person experiencing a severe reaction to certain ingredients in foods,9
A visit to a chocolate or candy factory,79
Watching a Broadway show on a local theater stage.,89
Being a speaker or presenter at a virtual reality or augmented reality conference.,48
In musical jam sessions or gigs.,6
A flash mob with synchronized dance moves and music,86
A noisy construction site with the sound of heavy machinery and tools being used.,40
A group of animal lovers seek advice from a respected veterinarian on how to care for their pets.,94
Speaking in public about a sensitive topic,54
Being discriminated against in the education system.,67
"A startup is trying to create a new consumer product from scratch while also navigating patents, supply chain dynamics, and regulatory compliance.",1
"Demonstrating empathy and compassion towards others, especially those in need",64
A librarian refusing to censor books,82
"Financing a vacation or trip abroad, including airfare and accommodations.",83
Your child tells you how great of a parent you are.,72
A motivational event with guest speakers.,87
Not engaging in reckless behaviours while driving or operating heavy machinery.,23
Attending a mixed-gender networking event,59
A group of writers seek advice from a respected literary agent on how to get published.,94
An online forum moderator censors or bans users for expressing differing opinions or beliefs.,98
A person who wants to maintain their talent may engage in cutthroat competition and sabotage to eliminate their peers.,95
A music production workshop teaching individuals how to create music,86
"Dealing with a boss, supervisor, or coworker who is undermining or sabotaging your work.",44
Deciding on a new branding strategy,22
Attending job interviews in the field of hospitality,27
A business leader who creates jobs in underprivileged communities.,90
Paying for a burial or funeral expenses.,83
Developing new materials for manufacturing and construction.,12
Voting laws,63
Enjoying a refreshing and invigorating workout or exercise.,66
Being unable to express oneself eloquently in a public setting.,85
A spouse asking for your opinion on a major life decision.,8
A merchant refusing to sell items that are illegal or ethically questionable,82
A coworker trying to convince you to attend a work party.,4
A javelin thrower launching the spear with incredible force and precision.,84
Starting a political organization or advocacy group,88
A street artist who creates murals that are widely recognized and celebrated for their artistic merit and social commentary.,91
"During a political rally, speakers and attendees are expected to communicate their political beliefs and rally for a cause.",7
Establishing a new neighborhood watch program,71
Designing a new public transportation system,71
"A startup is trying to develop a new educational software platform while also navigating conflicting research standards, investor pressures, and data privacy concerns.",1
An artist who creates masterpieces that inspire and awe others.,90
"A doctor forces a patient to undergo a certain treatment, without explaining potential risks or alternatives.",98
Having to stand up for yourself in a situation where you are outnumbered,54
A seminar on the intersection of art and politics.,43
Journaling workshops,68
A teacher trying to convince you to attend parent-teacher conferences.,4
Participating in a charity event or fundraiser.,48
Accused of being disrespectful to someone's personal space.,21
Political rallies,27
A mountain biker tackling a steep descent on a technical trail.,84
Going on a scavenger hunt,77
The team considers Lily to be the most talented and skilled graphic designer they have ever seen.,92
A customer asking for a discount.,8
A coworker thinks you're not being vigilant enough in email communications.,15
A construction crew building a new skyscraper with crane noises and heavy machinery.,40
Your professor is counting on you to turn in a complete assignment.,5
Illegally distilling or selling alcohol.,52
A person who is dealing with the effects of a chronic illness or disability on their mental health.,19
Going on vacation to a popular or exotic locale,27
A person experiencing an anxiety attack during a flight,9
A day spent baking holiday treats with loved ones,79
Failure to adhere to environmental regulations or standards.,52
A family member needs advice on how to handle a difficult divorce.,65
A family reunion with multiple generations present,41
A person being held against their will in a basement,9
A group of advertisers seek advice from a respected media planner on how to create effective advertising campaigns.,94
A leader in the environmental movement who has successfully advocated for policies and actions that protect the planet and its resources.,91
A person visits a museum.,61
A child learns how to ride a bike.,61
Meeting with a famous athlete for a sponsorship opportunity,28
"Going on a scenic hike with friends or family, stopping to take in the sights",0
Being a public figure who is often on the news,27
Feeling a sense of accomplishment after a long day.,66
A family member needs advice on how to handle a medical emergency.,65
Participating in a grand opening or ribbon-cutting ceremony.,48
Going to an improv comedy show and enjoying spontaneous laughter,0
Supporting and mentoring other men in personal or professional growth,64
Providing financial support for a museum or historical preservation organization.,83
Feeling like you are too old or too young to achieve certain things,56
You have a history of chronic fatigue.,50
A faith-based retreat or conference.,87
"A hospital is experiencing a sudden influx of emergency cases, while at the same time dealing with the aftermath of a natural disaster.",1
Blamed for causing someone to be late for an appointment.,21
Being caught stealing intellectual property or ideas.,85
A public protest calling for the resignation of a politician.,11
Lucy’s colleagues are all aware of her exceptional event planning skills.,92
Taking a cake decorating class and making beautiful sweets,0
Planning a travel itinerary with a group,88
Your loved one is counting on you to be emotionally available.,5
Waking up late and realizing you've missed a morning meeting,26
A group of activists seek advice from a respected policy analyst on how to create effective policy change.,94
A person experiencing a severe reaction to certain atmospheric changes,9
Having to take care of a sick family member or pet,26
Being coerced into doing something you don't want to do.,31
A dance school where students are trying to impress their instructor with their technique.,3
Choosing a new phone or internet provider,22
A new website redesign needs to be planned and executed.,2
"A musician is trying to launch a new solo career while also dealing with creative differences among bandmates, copyright disputes, and financial pressures.",1
Launching a new art project,71
A human resources professional who has successfully transformed workplace culture and employee engagement at a large organization.,91
A family reunion where relatives can socialize and catch up with each other.,46
A web developer coding all day to build a new website.,78
Making new memories with loved ones.,66
"A non-profit is trying to combat food insecurity amid funding inconsistencies, environmental constraints, and societal biases.",1
Being stuck in the rain without an umbrella,26
A gymnastics competition.,24
Modifying a gun to make it fully automatic or more powerful.,52
"You're in a situation where you're not sure if you're in a dream or nightmare, or if it's a memory or reality.",13
A person accidentally walks into a door and gets embarrassed when everyone else notices.,47
Standing or walking for an extended period of time.,80
A new product needs to be developed and tested before launch.,2
A charity event where people can donate to a worthy cause and socialize with other supporters.,46
A visit to a sensory island where all senses are stimulated.,49
"Being trapped in a hazardous and unstable environment, like a construction site or smelting facility",14
"A person tries to lift a heavy object, but ends up falling over instead.",47
A police officer using their position to commit crimes or engage in corruption.,36
A political rally in support of marriage equality.,11
A receptionist bullies or humiliates you or other patients or staff.,16
Choosing a new research and development strategy,22
A political candidate visiting a school to speak with students.,11
Emily’s coworkers are all aware of her exceptional social media management skills.,92
Inheriting a family heirloom,81
A crowded ski resort with many slopes open.,76
Courtroom arguments,68
Watching a puppet show with your kids.,89
Having to move after settling into a comfortable home,26
"A family is trying to manage a political campaign while also dealing with strained familial relationships, campaign financing, and personal image management.",1
A woman grappling with feelings of sexual empowerment and how it intersects with societal perceptions of femininity.,57
Being judged or stereotyped unfairly.,29
In nature or ecological preservation programs.,6
"Your classmates all want to study abroad or take an international program, but you prefer staying in your own country.",70
A trivia night where friends can test their knowledge and socialize with others.,46
An interviewer praises your presentation skills.,72
Friends disagree on whether to go out or stay in for the evening.,32
Blamed for not being reliable or accountable.,21
A teacher criticizes your participation in class.,15
A busy bowling alley with multiple lanes in use.,76
An interactive workshop on the use of blockchain technology and its potential applications.,43
A mentor who helps foster youth to succeed in their academic and personal lives.,90
Supporting a family member during a job change,81
"A politician or governing body minimizes or denies the impact of climate change, putting future generations at risk.",98
Personal development seminars,68
A landscaper is present and is counted on to design and maintain outdoor spaces.,42
Taking a horseback ride through scenic country trails,0
Unwanted advances or sexual harassment.,31
A lawyer betraying their client's confidence to gain an advantage in a case.,36
An event photographer is present and is counted on to capture memorable moments at events.,42
A family member's new career in politics,81
Not engaging in harmful or exploitative sexual behaviours and respecting others' boundaries.,23
Language teaching demonstrations,68
Finding out a bureaucratic error has resulted in a delay or complication,30
Having to wake up early for an appointment on your day off,30
Someone may need reassurance that they will be able to run a successful marathon.,25
Homelessness support,63
A football game.,24
Being unable to overcome an addiction or bad habit.,85
Being subjected to difficult or unpleasant smells.,29
Avoiding obsessive or compulsive behaviours that consume your time and energy.,23
A restaurant owner and a chef in a restaurant,69
A photography class where participants can learn about photography and socialize with other photographers.,46
Your customer is counting on you to offer affordable prices.,5
A theatre production where attendees can enjoy the performance and socialize with other attendees.,46
"During a community service event, volunteers share their experiences and the impact of their efforts in helping the community.",33
A celebrated musician who has made a significant impact in their genre.,93
Struggling with mental health issues,56
You didn't receive proper nutrition during childhood.,50
Creating a beautiful home that reflects your personality.,45
"When a person has a rare skin condition like epidermolysis bullosa or pemphigus, they may require specialized care and treatment.",75
A personal trainer engages in sexually explicit behavior or coercion or other forms of sexual misconduct.,16
"A law firm is trying to win a high-profile legal case while also dealing with internal dissent, public opinion, and the challenges of legal processes.",1
A new gym routine needs to be developed to stay in shape.,2
Dealing with an aggressive intoxicated individual,14
Designing and developing new materials for the construction of airports and seaports.,12
Being diagnosed with a mental illness.,67
A fashion show where models are trying to impress designers and buyers with their walk and poses.,3
A cricket player hitting a six to win the match.,84
Having a friend who is an addict.,67
"At a woodworking class, novice woodworkers share their projects and learn new techniques from experienced craftsmen.",33
A coworker tells you how much they appreciate your reliability.,72
Organizational leadership,63
Going on a mixed-gender ziplining adventure,59
A married couple renewing their vows,41
Going to job fairs or recruitment expos,27
Having to wait for a table at a restaurant,30
A person makes a donation to charity.,61
An airline employee refusing to board an overbooked plane before resolving the overbooking,82
Running through a field of flowers or picking wildflowers.,17
Accused of not respecting someone's space.,21
In art exhibitions or galleries.,6
Blamed for causing a loss of income or job.,21
A software engineer who has developed cutting-edge technology that has transformed the way people use computers and the internet.,91
A person accidentally walks into a wall and gets embarrassed when everyone else notices.,47
A crowded grocery store during a holiday.,76
Negotiating a job offer or contract that is fair and equitable.,44
"Your friends want to try an extreme sport or activity, but you don't feel comfortable doing so.",70
A soapbox race where participants compare their speed,62
A busy hair salon during wedding season.,76
A married couple taking a woodworking class together,41
A public debate on racial justice.,11
In budget planning or investment meetings.,6
In book clubs or reading groups.,6
A research competition.,24
A person is struggling with the emotional effects of fertility issues.,35
Being criticized for the way you speak or communicate.,31
A visit to an ice cream or candy shop,79
A person checks their emails.,61
Attending a VIP party at a music festival,28
A veterinarian must pay attention to small changes in an animal's behavior to diagnose issues correctly.,10
Designing and developing new materials for medical implants and prosthetics.,12
A tooth needs to be extracted by a dentist.,2
Financing a private island for personal retreat or investment.,83
"During an organizational meeting, members are expected to communicate and make decisions for the organization.",7
Paul’s articulation skills while presenting are appreciated by everyone in his team.,92
Workplace harassment,63
A family member's participation in a social justice movement,81
A student may need reassurance that they will make it into their top choice college.,25
Suffering from depression.,67
Enjoying a water slide or lazy river at a water park.,17
When caring for a terminally ill pet,20
A driver who aggressively cuts lanes on the road may endanger other's safety and disrupt the flow of traffic.,95
Going to a friend’s wedding with a date of the opposite sex,59
Going to a nightclub and dancing with friends.,89
Being respected and valued in your academic or professional community.,45
A workshop exploring the implications of quantum mechanics for modern physics.,43
A person who has been betrayed by a close friend or partner and feels like they can never trust anyone again.,19
Choosing the right intellectual property protections,22
A snowshoeing excursion where you can enjoy winter activities and connect with your partner.,60
A coworker asking to borrow your stapler.,8
"An organization or business enforces rigid hierarchies or power structures, rather than promoting collaboration or empowerment.",98
Spending too much time looking down at a phone or tablet screen.,80
Taking a dance class with your romantic partner.,89
A kickboxer landing a knockout punch in the ring.,84
"A business or corporation engages in unsustainable practices or harms the environment, disregarding the long-term health and safety of the planet.",98
Finding out you have to work on a weekend,30
A seminar on the intersection of globalization and culture.,43
A police checkpoint where drivers must provide identification and vehicle registration.,51
A person experiencing a severe asthma attack without an inhaler during a wedding,9
"When a person has a rare condition affecting the ear like auditory neuropathy or otosclerosis, they may require specialized care and support.",75
"A person tries to play a video game, but ends up losing badly.",47
Art exhibitions and galleries,27
"When a person suffers from chronic tinnitus, they may require treatment and management.",75
A gardening event where people can learn about gardening and socialize with other gardeners.,46
Being unable to cooperate or work effectively with others on a team.,85
A packed bathroom at a crowded event with the sound of flushing toilets and running water.,40
"When a person has a chronic infection like hepatitis, they may require medication and specialized care.",75
The members of the choir all appreciate Ellie’s exceptional soprano voice abilities.,92
"When a person has a rare infection affecting the skin like necrotizing fasciitis or cellulitis, they may require specialized care and treatment.",75
A game of laser tag where you can be active and have fun together.,60
When developing and implementing a new customer service strategy for a company.,55
"A scientist is trying to pioneer a new field of research while at the same time dealing with extreme pressure to produce results, funding constraints, and ethical considerations.",1
A dragon-boat racing competition where you can compete and bond with your partner.,60
A person trapped in a collapsed building during an earthquake,9
A politician using their position to gain personal financial gain.,36
A raucous kids' party with children laughing and playing games.,40
A person who is facing the prospect of homelessness and has no idea where to turn for help.,19
When developing and implementing a new learning and development strategy for an organization.,55
Playing a game of badminton or volleyball in a park.,17
A speech-language pathologist must pay attention to small details regarding pronunciation and language development to enhance communication skills.,10
Applying for a loan,28
A taxpayer hiding income to avoid paying their fair share of taxes.,36
A stage manager is present and is counted on to coordinate everything related to a theatrical production from rehearsals to showtime.,42
A concert where people can enjoy live music and socialize with fellow music lovers.,46
A roller coaster operator running rides for guests at an amusement park.,78
"A musician is trying to win critical acclaim and global recognition while also dealing with artistic differences, label pressures, and personal relationships.",1
Accidentally setting off an alarm in a public space,26
"In a public speaking competition, contestants are expected to communicate their message and engage the audience.",7
Feeling like you're being judged based on your appearance.,31
A group of personal trainers seek advice from a respected sports nutritionist on how to improve client outcomes.,94
Your client is counting on you to meet their specific needs.,5
A busy campground during a holiday weekend.,76
"A teacher assigns only one specific book for students to read, without considering diverse perspectives or interests.",98
While practicing yoga in a quiet room.,39
A family member's new startup launch,81
In pub quizzes or trivia games.,6
A talent show with contestants performing their own original music,86
A structure engineer must pay attention to small details regarding material properties and stress patterns to design safe and resistant buildings.,10
A teacher trying to convince you to enroll in an online course.,4
Respecting the privacy and personal information of others.,23
Emily’s team is well-aware of her exceptional content writing skills.,92
A fashion designer creates a line of clothing inspired by art movements.,53
A community event promoting unity and social progress.,11
"A person tries to play a sport, but ends up not being very good at it.",47
A person experiencing a severe allergic reaction to medication,9
A parent allowing their child to engage in dangerous activities without proper supervision.,36
A football game with a marching band animating the crowd,86
Being unable to forgive oneself for past mistakes.,85
A noisy overpass with the sound of cars honking and engines revving.,40
Being coerced into participation in a fraudulent organization or scheme.,58
A philosophical exploration of the concept of truth and its different interpretations.,43
"A ballet performance where dancers express their emotions, grace, and elegance to the audience.",38
Buying or leasing a luxury car or sports vehicle for personal enjoyment.,83
Ignoring a restraining order.,52
"A visit to a sensory museum for the deaf, where sight and sound are crucial.",49
A neighbor standing up against racism and xenophobia in their community,82
"Educating oneself on topics of interest or importance, and staying informed on current events",64
Having to deal with a car accident on a busy road or highway.,26
"When a person has a rare autoimmune condition affecting the skin like pemphigoid or dermatomyositis, they may require specialized care and treatment.",75
A politician who disregards the opinions of their constituents and prioritizes their own interests.,96
A politician uses violent protests to achieve their goals.,97
A person who wants to maintain their business may engage in cutthroat tactics such as corporate espionage and sabotage to eliminate rivals.,95
"When a person has a rare autoimmune condition affecting the kidneys like lupus nephritis or Goodpasture's syndrome, they may require specialized care and treatment.",75
"A picnic where participants express their emotions, relaxation, and enjoyment with food and nature.",38
A person who is struggling with addiction to alcohol or other substances and feeling like they have nowhere to turn.,19
Your partner thinks you're too flirtatious with others.,15
Refusing to tolerate bullying or discrimination in any context.,44
A person is confronted by an aggressive driver on the road.,34
A teacher asking for volunteers for a school event.,8
Being given no feedback or critical feedback.,31
Using a handicapped parking spot without a permit.,52
A group of digital marketers seek advice from a respected SEO expert on how to improve their online presence.,94
An artist who has created public artworks that are celebrated and enjoyed by people from all walks of life.,91
"A person grappling with societal stigmas and stereotypes around their sexual identity or orientation, and seeking community support and representation.",57
Being forced to work with inadequate resources or equipment.,31
A singing audition where contestants compare their vocal techniques,62
A military base where soldiers must follow orders and salute superior officers.,51
"Pursuing a career that requires the application of technical or scientific knowledge, such as engineering or medicine",64
Going to a mixed-gender museum exhibit,59
A speed dating event where participants must be respectful and follow time constraints and conversation topics.,51
A fashion designer is present and is counted on to design clothing and fashion items.,42
A group of coworkers debate the best way to prioritize projects.,32
Being coerced into participation in a scam or fraudulent organization.,58
"A police detective is trying to solve a cold-case murder while also dealing with professional burnout, family issues, and department politics.",1
A fashion stylist who has worked with celebrities and fashion brands to create iconic looks and fashion trends.,91
A volunteer group asking for your time for a charity event.,8
Playing horseshoes at a camping trip,77
"Fostering positive relationships with other men, particularly through mentorship, collaboration, or shared interests",64
An acquaintance argues with your parenting choices.,15
"Standing or walking on a hard, uneven surface.",80
Participating in a political debate or town hall meeting.,48
Feeling overwhelmed or unable to cope with a difficult situation.,29
Celebrating a wedding or significant anniversary.,45
Neighbors have different opinions on how to handle a barking dog issue.,32
A family business succession plan,81
Not being able to control your temper or aggression,56
An emergency medical situation with unpredictable circumstances,18
"Going to a wine and paint night, sipping on delicious wine while painting your masterpiece",0
"When a person has a rare disease affecting the eyes and ears like Usher syndrome or Alport syndrome, they may require specialized care and support.",75
A coworker asking for your input on a business proposal.,8
A group of musicians seek advice from a respected music executive on how to launch their careers.,94
"A family member or caregiver demands control over a person's living or medical decisions, without respecting their autonomy or wishes.",98
A respected community organizer who has rallied people around important causes.,93
A printmaker creates a series of prints inspired by nature.,53
A home automation salesperson trying to convince you to install smart home devices.,4
Speech therapy sessions,68
A political satire TV show.,11
A raucous high school party with the sound of music blaring and teenagers shouting.,40
A celebrated technology journalist who has provided insightful commentary on industry trends.,93
A visit to a famous food market or food hall,79
A virtual writing workshop.,87
Sitting in a car or airplane seat that is too narrow.,80
A biopic film with a soundtrack featuring songs from the musician's career.,86
Maintaining boundaries with family members who are abusive or manipulative.,44
Avoiding using excessive force while disciplining children or pets.,23
A family member's religious pilgrimage,81
"Engaging in activities that promote physical or mental health, such as yoga or meditation",64
A freelance graphic designer creating marketing materials for clients.,78
A celebrated physicist who has made groundbreaking discoveries in their field.,93
Choosing an education plan for children,22
"A non-profit is trying to provide much-needed aid in a conflict zone while also coping with geopolitical pressures, funding limitations, and cultural differences.",1
Conducting research on the history and effects of different types of art.,12
A person watches a sports game.,61
When developing and implementing a new employee benefits program or retention strategy.,55
Supporting a family member through a crisis of faith,81
A business meeting where the CEO is trying to impress investors with the company's growth potential.,3
A busy water park with multiple rides in operation.,76
"A corporation that pollutes the environment, disregards safety protocols or employs child labor.",96
Going on a shopping spree,73
A person who wants to maintain their control may engage in abusive and controlling behavior towards their partner and family members.,95
Finding acceptance with yourself and others.,45
A panel discussion on infrastructure policy.,11
"A person tries to cook a fancy meal, but burns it and has to order takeout instead.",47
A gifted web developer who has created stunning websites and applications.,93
Carrying heavy bags or luggage for an extended period of time.,80
A friend compliments your creative thinking.,72
Neighbors have different opinions on how to handle shared mailbox responsibilities.,32
A producer and an actor on a set,69
Having to make an important decision with little information,54
Dance troupe auditions,68
Going on a mixed-gender wine country tour.,59
A plumber is present and is counted on to install and repair plumbing systems.,42
Being coerced into participating in illegal activities.,58
A teacher who abuses their authority to create inappropriate or exploitative relationships with their students.,96
Gaming live streams,68
A family member's hiking or outdoor excursion,81
A fashion contest where designers are trying to impress judges with their fashion creativity and vision.,3
A meet and greet event where fans can meet their favorite celebrities and socialize with other fans.,46
"Emma is the most talented artist in her art class, according to her peers.",92
Accused of betraying someone's trust.,21
Being subjected to emotional or physical abuse by an online dating partner.,58
A family member asking for a favor during a family event.,8
A husband and wife disagree on where to spend the holidays.,32
Being accused of lying or being dishonest.,31
Finding a support group or community to help you through difficult times.,45
Being unable to find a babysitter when you really need one,26
A group of fitness instructors consult with a respected physiologist on how to improve their class instruction.,94
A group of fashion designers seek advice from a respected fashion editor on how to gain recognition in the fashion industry.,94
A teacher who mentors students to become future leaders.,90
A person has a game night with friends.,61
A respected academic who has made significant contributions to their field.,93
A personal trainer causes or exacerbates physical injuries or overexerts you without regard to your safety.,16
